timestamp_utc,strategy,line_id,n1,n2,n3,n4,n5,mega
2025-09-11T05:14:41Z,aggressive,1,4,7,18,22,38,10
2025-09-11T05:14:41Z,aggressive,2,9,22,30,33,45,17
2025-09-11T05:14:41Z,aggressive,3,10,14,26,38,42,20
2025-09-11T05:14:41Z,aggressive,4,5,12,18,35,43,25
2025-09-11T05:14:41Z,aggressive,5,27,31,36,40,43,8
2025-09-11T05:14:41Z,aggressive,6,12,14,20,33,38,8
2025-09-11T05:14:41Z,aggressive,7,7,12,16,32,45,24
2025-09-11T05:14:41Z,aggressive,8,7,12,18,21,24,21
2025-09-11T05:14:41Z,aggressive,9,4,16,28,33,41,12
2025-09-11T05:14:41Z,aggressive,10,5,13,29,33,40,14
2025-09-11T05:14:41Z,balanced,1,2,18,26,33,42,4
2025-09-11T05:14:41Z,balanced,2,10,13,18,32,36,13
2025-09-11T05:14:41Z,balanced,3,10,16,33,38,46,4
2025-09-11T05:14:41Z,balanced,4,4,23,32,37,43,18
2025-09-11T05:14:41Z,balanced,5,7,12,23,35,41,9
2025-09-11T05:14:41Z,balanced,6,6,10,16,33,41,8
2025-09-11T05:14:41Z,balanced,7,5,9,15,29,37,12
2025-09-11T05:14:41Z,balanced,8,2,6,14,34,41,14
2025-09-11T05:14:41Z,balanced,9,7,19,27,33,44,15
2025-09-11T05:14:41Z,balanced,10,10,31,35,38,44,10
2025-09-11T05:14:41Z,conservative,1,9,13,30,41,46,24
2025-09-11T05:14:41Z,conservative,2,5,11,16,30,35,8
2025-09-11T05:14:41Z,conservative,3,3,12,26,31,34,16
2025-09-11T05:14:41Z,conservative,4,7,18,37,41,46,24
2025-09-11T05:14:41Z,conservative,5,11,17,25,41,46,3
2025-09-11T05:14:41Z,conservative,6,7,10,18,31,36,17
2025-09-11T05:14:41Z,conservative,7,4,11,20,26,41,12
2025-09-11T05:14:41Z,conservative,8,4,10,16,32,38,18
2025-09-11T05:14:41Z,conservative,9,5,10,22,33,40,8
2025-09-11T05:14:41Z,conservative,10,5,12,27,38,41,18
