timestamp_utc,bundle_id,intended_draw_date,game_rules_version,strategy,line_id,n1,n2,n3,n4,n5,mega
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,1,4,5,6,15,16,14
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,2,5,6,14,40,42,24
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,3,4,6,13,14,17,23
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,4,13,14,15,40,41,4
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,5,6,13,15,18,33,24
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,6,16,18,40,41,42,24
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,7,6,7,16,17,18,14
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,8,2,5,14,15,33,13
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,9,13,16,17,32,40,23
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,aggressive,10,15,17,18,21,40,14
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,1,3,6,21,32,40,14
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,2,2,3,4,5,40,25
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,3,14,17,20,21,33,13
20260201_000000Z,20260201_000000Z,2026-02-04,SLP_5of47_mega1of27_benevolent_v2_overlap3_pair2_triple1_adjOK_noParity_noBand_pool30k,balanced,4,6,7,21,22,33,14
