timestamp_utc,bundle_id,intended_draw_date,game_rules_version,strategy,line_id,n1,n2,n3,n4,n5,mega
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,1,1,16,21,32,40,24
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,2,3,16,21,32,36,27
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,3,5,6,12,22,23,22
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,4,3,6,17,19,40,25
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,5,9,13,18,32,40,4
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,6,6,18,38,39,43,10
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,7,6,18,30,32,40,26
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,8,22,39,42,43,45,14
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,9,17,18,21,22,32,17
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,aggressive,10,2,13,14,39,40,3
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,1,2,5,21,27,31,24
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,2,3,13,15,17,24,22
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,3,6,7,8,22,33,8
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,4,3,13,24,36,40,17
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,5,6,17,18,21,37,11
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,6,2,9,10,28,32,13
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,7,11,17,18,24,28,24
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,8,6,13,21,38,40,3
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,9,6,18,21,22,40,25
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,balanced,10,6,13,25,40,44,22
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,1,10,30,41,42,43,27
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,2,15,16,32,35,40,25
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,3,6,13,28,35,40,15
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,4,1,2,8,25,40,12
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,5,3,4,31,32,45,25
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,6,9,13,42,44,45,3
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,7,4,6,8,24,31,5
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,8,11,17,18,35,40,23
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,9,6,13,17,18,36,25
20260125_000000Z,20260125_000000Z,2026-01-28,SLP_5of47_mega1of27_v3_noParity_noBand_adjOK_aggressiveLowOverlap_mildRecenter,conservative,10,2,7,29,32,40,10
