timestamp_utc,strategy,line_id,n1,n2,n3,n4,n5,mega
2025-09-25T04:51:36Z,aggressive,1,12,25,31,40,44,24
2025-09-25T04:51:36Z,aggressive,2,4,7,13,16,21,9
2025-09-25T04:51:36Z,aggressive,3,3,8,13,23,36,22
2025-09-25T04:51:36Z,aggressive,4,7,10,16,30,36,11
2025-09-25T04:51:36Z,aggressive,5,11,15,22,30,38,25
2025-09-25T04:51:36Z,aggressive,6,5,8,19,32,43,15
2025-09-25T04:51:36Z,aggressive,7,11,15,20,34,44,3
2025-09-25T04:51:36Z,aggressive,8,3,13,17,21,36,18
2025-09-25T04:51:36Z,aggressive,9,5,9,22,25,37,5
2025-09-25T04:51:36Z,aggressive,10,5,22,28,32,37,23
2025-09-25T04:51:36Z,balanced,1,7,12,21,30,40,27
2025-09-25T04:51:36Z,balanced,2,5,8,12,16,27,6
2025-09-25T04:51:36Z,balanced,3,6,9,16,20,25,19
2025-09-25T04:51:36Z,balanced,4,7,13,20,27,43,15
2025-09-25T04:51:36Z,balanced,5,11,14,22,28,34,24
2025-09-25T04:51:36Z,balanced,6,4,15,29,34,44,18
2025-09-25T04:51:36Z,balanced,7,5,13,28,35,46,13
2025-09-25T04:51:36Z,balanced,8,5,10,17,23,27,5
2025-09-25T04:51:36Z,balanced,9,6,12,20,38,41,23
2025-09-25T04:51:36Z,balanced,10,5,13,17,30,43,16
2025-09-25T04:51:36Z,conservative,1,6,11,15,20,27,21
2025-09-25T04:51:36Z,conservative,2,3,24,33,38,45,5
2025-09-25T04:51:36Z,conservative,3,7,10,24,28,33,23
2025-09-25T04:51:36Z,conservative,4,8,24,33,40,46,3
2025-09-25T04:51:36Z,conservative,5,3,8,14,25,35,13
2025-09-25T04:51:36Z,conservative,6,5,24,35,41,46,9
2025-09-25T04:51:36Z,conservative,7,5,17,26,31,36,20
2025-09-25T04:51:36Z,conservative,8,10,14,19,34,39,11
2025-09-25T04:51:36Z,conservative,9,3,7,17,23,27,14
2025-09-25T04:51:36Z,conservative,10,4,7,15,24,36,22
