timestamp_utc,strategy,line_id,n1,n2,n3,n4,n5,mega
2025-10-17T06:08:54Z,aggressive,1,3,6,16,24,36,9
2025-10-17T06:08:54Z,aggressive,2,7,16,32,35,43,13
2025-10-17T06:08:54Z,aggressive,3,3,14,19,30,35,8
2025-10-17T06:08:54Z,aggressive,4,8,12,28,33,46,22
2025-10-17T06:08:54Z,aggressive,5,10,24,32,36,44,8
2025-10-17T06:08:54Z,aggressive,6,7,13,20,30,45,7
2025-10-17T06:08:54Z,aggressive,7,12,16,28,33,37,26
2025-10-17T06:08:54Z,aggressive,8,11,16,27,33,37,15
2025-10-17T06:08:54Z,aggressive,9,6,10,14,23,32,16
2025-10-17T06:08:54Z,aggressive,10,5,12,28,34,45,19
2025-10-17T06:08:54Z,balanced,1,3,10,31,37,44,26
2025-10-17T06:08:54Z,balanced,2,5,11,17,33,44,6
2025-10-17T06:08:54Z,balanced,3,3,6,16,22,37,7
2025-10-17T06:08:54Z,balanced,4,5,8,17,27,37,22
2025-10-17T06:08:54Z,balanced,5,6,9,18,30,38,8
2025-10-17T06:08:54Z,balanced,6,10,13,22,28,37,22
2025-10-17T06:08:54Z,balanced,7,9,16,21,38,46,17
2025-10-17T06:08:54Z,balanced,8,10,13,28,34,43,9
2025-10-17T06:08:54Z,balanced,9,9,12,22,31,38,12
2025-10-17T06:08:54Z,balanced,10,9,12,22,40,46,4
2025-10-17T06:08:54Z,conservative,1,8,15,28,36,42,23
2025-10-17T06:08:54Z,conservative,2,13,17,28,33,37,21
2025-10-17T06:08:54Z,conservative,3,12,27,32,37,41,2
2025-10-17T06:08:54Z,conservative,4,8,26,32,35,43,21
2025-10-17T06:08:54Z,conservative,5,7,11,18,24,36,20
2025-10-17T06:08:54Z,conservative,6,13,17,31,36,40,13
2025-10-17T06:08:54Z,conservative,7,16,23,28,31,35,24
2025-10-17T06:08:54Z,conservative,8,7,13,27,33,38,2
2025-10-17T06:08:54Z,conservative,9,7,11,20,26,38,8
2025-10-17T06:08:54Z,conservative,10,13,16,32,34,44,18
